model,avg_response_time,rouge_score,bleu_score,retrieval_accuracy_score
llama3.2:1b,101.82696117162703,0.174423317394525,0.0172841008895881,0.0
llama3.2:1b,29.91443696022033,0.1744305317151304,0.0189349081110794,0.0
gemma:2b,56.6716525554657,0.1863868442894603,0.0162390475534148,0.0
llama3.2:1b,58.09230141639709,0.1490886913390004,0.0114822610563258,0.0
llama3.2:1b,46.37742109298706,0.1747246784049329,0.0198217054596682,0.0
llama3.2:1b,38.64250105619431,0.1684606653682079,0.0172653870808895,0.0
llama3.2:1b,67.90809391736984,0.1739173540555076,0.0141473588935163,0.0
llama3.2:1b,59.483544611930846,0.2087521145598812,0.0301234652653706,0.0
qwen2.5:1.5b,62.674620521068576,0.2196966421143376,0.0248064707301893,0.0
qwen2.5:1.5b,66.34950662851334,0.2146542333518935,0.020204996242567344,0.0
